title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Battle,"Drama,Music,Romance","Amalie works hard to fit in to a world where having it all is what matters - looks, money and dancing skills. But, when her father goes bankrupt, life as she knows it falls apart. At school, Amalie tries to pretend like nothing has happened. Then she meets Michael, the street-dancer, who is different from any other person she has met. Torn between her new life with Michael and the constant jealousy of her old friends, Amalie finds herself stuck in a continuous web of lies. How long can she keep the two worlds apart, and will she dare to be true to herself in the end?",{},,,,,,,,,,,,,,,,,,,,,
Cherry Tree Lane,"Horror,Thriller","Prosperous professional couple Mike and Christine are settling in for a standard evening of wine, TV and low-level marital hostility when a ring on their doorbell changes everything. Turns out their son Sebastian is in a little trouble with some local boys, who are quite prepared to camp out and wait for him to get home... The resulting culture-clash chamber drama is raw, revealing and nerve-splittingly tense.",{Rachael Blake},,,,,,,,,,,,,,,,,,,,,
Dante's Inferno: An Animated Epic,"Action,Adventure,Animation,Drama,Fantasy,Horror","After fighting in the Crusades for three years, Dante rides back home to his family estate to reunite with his beloved Beatrice and his father. Dante sees a rider following him, but out of the blue, the man vanishes with no trace. When he arrives home, he sees the servants slaughtered, his father murdered and Beatrice near death. When her soul is going to the heaven, Lucifer takes Beatrice to Hell, telling her that Dante has betrayed her. Dante meets Virgil who guides him to Hell, and the poet explains that Beatrice had a bet with Lucifer that Dante would be faithful to her while in the holy war. In return, Lucifer would protect Dante and bring him back home safe and sound. Upon arrival in Hell, Dante learns that he needs to cross nine circles to reach Lucifer ad on his painful journey, he discovers who doomed his family to suffer in Hell.","{Mark Hamill, Graham McTavish, Peter Jessop, Grey Griffin}",,,,,,,,,,,,,,,,,,,,,
Beyond the Limit,"Action,Drama,Romance,Thriller","During the rule of brutal right wing military juntas in Paraguay and Argentina, Dr. Eduardo Plarr, half-English and half-Paraguayan medical doctor, returns from Buenos Aires to work in the small town of Corrientes, Argentina, where he first arrived after his escape from Paraguay years earlier. He quickly begins to form new friendships such as the one with the alcoholic British Honorary Consul, Charley Fortnum, whose beautiful Argentinian wife, a former high-class prostitute named Clara, Eduardo seduces and they have a passionate affair. He also re-establishes old ones like the one with junta's Colonel Perez and Leon, a former priest turned rebel leader, who also happens to be Eduardo's childhood friend from Paraguay. All of this comes together to create a serious problem for Eduardo when he is asked to help the rebels kidnap the US ambassador, who's coming to visit Corrientes and whose kidnapping might force the US to force the Paraguayan junta to release several political prisoners, ...","{Michael Caine, Richard Gere, Bob Hoskins, A Martinez}",,,,,,,,,,,,,,,,,,,,,
Die seltsame GrÃ¤fin,"Adventure,Crime","A girl is almost murdered, but no explainable motive can be found until a 20 year old murder is uncovered and linked to the case.",{Klaus Kinski},,,,,,,,,,,,,,,,,,,,,
Felicity,"Drama,Romance","Teenager Felicity studies at a remote Roman Catholic Church boarding school and seeks indulgence in popular erotic novels Story of O, Emmanuelle and in a lesbian love affair with her friend Jenny. Her father arranges her holiday trip to Hong Kong where she will stay with a wealthy couple, Christine and Stephen. Christine organizes a party at their mansion to introduce her to a friend of theirs, Andrew. After the party, Andrew takes Felicity for a ride in his car during which he pulls over and deflowers her. Christine also introduces her to libertine Me Ling. She initiates Felicity to new pleasures. However, Felicity eventually falls in love with Miles who saves her from a bunch of Chinese thugs.",{},,,,,,,,,,,,,,,,,,,,,
Reign of the Supermen,"Action,Adventure,Animation,Family,Sci-Fi","After the death of Superman, several new people present themselves as possible successors.","{Rosario Dawson, Rebecca Romijn, Cameron Monaghan, Nathan Fillion}",,,,,,,,,,,,,,,,,,,,,
Down to Earth,"Action,Drama","The film tells a story of Mariana, a nurse who leaves Lisbon to accompany an immigrant worker in a comatose sleep on his trip home to Cape Verde. The devoted Portuguese nurse took a journey only to find herself lost in abstract drama.",{Isaach De BankolÃ©},,,,,,,,,,,,,,,,,,,,,
Hagazussa,"Drama,Horror","The dark legend of the young woman Albrun and her struggle to preserve her own sanity, and tries to explore the fine line between ancient magic, faith and madness at a time when pagan beliefs in witches and nature spirits spread fear and terror in the minds of the rural population.",{},,,,,,,,,,,,,,,,,,,,,
Matangi/Maya/M.I.A,"Biography,Documentary,Music","Drawn from a never-before-seen cache of personal footage spanning decades, this is an intimate portrait of the Sri Lankan artist and musician who continues to shatter conventions.","{Nicki Minaj, Madonna, Bill Maher}",,,,,,,,,,,,,,,,,,,,,
"Munster, Go Home!","Comedy,Family,Fantasy","Herman discovers he's the new lord of Munster Hall in England. The family sails to Britain, where they receive a tepid welcome from Lady Effigy and Freddie Munster, who throws tantrums because he wasn't named Lord Munster. An on-board romance had blossomed between Marilyn and Roger, but on land Marilyn discovers Roger's family holds a longstanding grudge against the Munsters. Herman upholds the family honor in an auto race; he and Grandpa also unlock ""the secret of Munster Hall.""","{Yvonne De Carlo, Fred Gwynne, Robert Pine, John Carradine}",,,,,,,,,,,,,,,,,,,,,
Fallen,"Action,Crime,Drama,Fantasy,Mystery,Thriller","Det. John Hobbes is convinced that when killer Edgar Reese is executed, all of his troubles are over. But when people he knows and people on the street start to sing the same tune that Reese sang in the gas chamber, and those same people taunt him, he is told that maybe the cursed fallen angel Azazel is behind it all. Azazel is cursed to roam the Earth without a form, and he can switch bodies by any contact, making him hard to track. When Hobbes is forced to kill a man possessed by Azazel, he must clear his name while protecting his family and others from the evil, vengeful Azazel.","{Denzel Washington, Donald Sutherland, Embeth Davidtz, John Goodman}",,,,,,,,,,,,,,,,,,,,,
Above the Law,"Action,Crime,Drama,Mystery,Thriller","In Japan, the Sicilian martial arts expert Nicolo ""Nico"" Toscani is recruited by the CIA Special Agent Nelson Fox to join the Special Operations Forces in the border of the Vietnam and Cambodia. In 1973, Nico witnesses the torturer Kurt Zagon interrogating prisoners of war and he is disgusted and quits the CIA, returning to Chicago. Fifteen years later, Nico is married with a baby with his wife Sarah and they live in the same house of his mother. Nico is a tough and incorruptible narcotics detective of the Chicago Police Department very close to his partner and friend Delores 'Jacks' Jackson and his friend Detective Lukich. When Nico and Jacks investigate a drug traffic operation, they arrest the gang of the drug dealer Tony Salvano but they find that they are smuggling the plastic explosive C4 instead. However there is an interference of the FBI and Salvano and his partner are released by FBI Agent Neeley (Nicholas Kusenko) and the detectives are forbidden of proceed with the ...","{Sharon Stone, Michael Rooker, Steven Seagal, Pam Grier}",,,,,,,,,,,,,,,,,,,,,
The Plague Dogs,"Adventure,Animation,Drama","An animated adaptation of Richard Adams' novel, about a pair of dogs (Snitter and Rowf) who escape from a research laboratory and try to survive in the wild with the help of a cunning fox (The Tod). The lab director tries to keep the escape quiet, but as an increasing number of sheep are found killed, word leaks out, together with rumors that the dogs might be plague carriers.","{John Hurt, Patrick Stewart, Nigel Hawthorne, Judy Geeson}",,,,,,,,,,,,,,,,,,,,,
Man of La Mancha,"Drama,Fantasy,Musical,Romance","This musical version of Don Quixote is framed by an incident allegedly from the life of its author, Miguel de Cervantes. Don Quixote is the mad, aging nobleman who embarrasses his respectable family by his adventures. Backed by his faithful sidekick Sancho Panza, he duels windmills and defends his perfect lady Dulcinea (who is actually a downtrodden whore named Aldonza).",,,,,,,,,,,,,,,,,,,,,,
A Star Is Born,"Drama,Music,Romance","Seasoned musician Jackson Maine (Bradley Cooper) discovers-and falls in love with-struggling artist Ally (Gaga). She has just about given up on her dream to make it big as a singer - until Jack coaxes her into the spotlight. But even as Ally's career takes off, the personal side of their relationship is breaking down, as Jack fights an ongoing battle with his own internal demons.",,,,,,,,,,,,,,,,,,,,,,
Hunter Killer,"Action,Thriller","A U.S. submarine, the USS Tampa Bay, vanishes while shadowing a Russian Akula-class submarine in the Arctic. Rear Admiral John Fisk sends a Virginia-class submarine, the USS Arkansas, under the command of newly-promoted and unorthodox Commander Joe Glass to investigate. At the same time, a Navy SEAL team under the command of Lieutenant Bill Beaman is sent in to discreetly observe a Russian naval base. When they arrive at the naval base, they witness defense minister Dmitri Durov conducting a coup d'etat and taking Russian President Zakarin prisoner, and swiftly realize that Durov intends to trigger a war..",,,,,,,,,,,,,,,,,,,,,,
