title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
It's Alive III: Island of the Alive,"Horror,Sci-Fi","The mutant babies have been placed by court order on a deserted island. Appalled by the cycnicism and exploitation of the children by the legal system and the media, the man responsible for them leads an expedition to the island to free them.","{Karen Black, Jackie Swanson, Michael Moriarty, Gerrit Graham}",,,,,,,,,,,,,,,,,,,,,
It Lives Again,"Action,Horror,Sci-Fi",An epidemic of mutant monster babies sweeps America.,"{John Marley, Frederic Forrest, Kathleen Lloyd, John P. Ryan}",,,,,,,,,,,,,,,,,,,,,
It's Alive,"Action,Horror","The Davies expect a baby, which turns out to be a monster with a nasty habit of killing when it's scared. And it's easily scared.","{Michael Ansara, Sharon Farrell, Guy Stockwell, John P. Ryan}",,,,,,,,,,,,,,,,,,,,,
Wuthering Heights,"Action,Adventure,Drama,Romance","The Earnshaws are Yorkshire farmers during the early 19th Century. One day, Mr. Earnshaw returns from a trip to the city, bringing with him a ragged little boy called Heathcliff. Earnshaw's son, Hindley, resents the child, but Heathcliff becomes companion and soulmate to Hindley's sister, Catherine. After her parents die, Cathy and Heathcliff grow up wild and free on the Moors and despite the continued enmity between Hindley and Heathcliff they're happy-- until Cathy meets Edgar Linton, the son of a wealthy neighbor.","{Timothy Dalton, Julian Glover, Judy Cornwell, Peter Sallis}",,,,,,,,,,,,,,,,,,,,,
See You at Mao,Documentary,"Filmed in the UK in 1969, this documentary by Godard and the Dziga Vertov Group represents an analysis of production and the status of women in capitalist society and a speculation about class consciousness and the need for political organization. A group of men formed by trade unionists and employers debate on what measures would benefit their respective classes. At the same time, a group of young hippies tested several Beatles songs.",{},,,,,,,,,,,,,,,,,,,,,
Superbeast,"Horror,Sci-Fi","A doctor finds a jungle laboratory, complete with mad scientist and genetic engineering experiments. Dr. Bill Fleming ([Craig Littler]) is experimenting on convicts and once they are driven mad with the experiments, they are sent into the jungle where they are hunted down by the projects' financier Stuart Victor (Harry Lauter). Pathologist Dr. Alix Pardee (Antoinette Bower) finds out about the project, is captured and held captive. But she manages to turn the tables on Dr.Fleming and Victor.",{Antoinette Bower},,,,,,,,,,,,,,,,,,,,,
The Four Horsemen,"Action,Drama,War","Four high school football stars enlist in the Marines to serve their country in Iraq. Unfortunately, they don't all return home. The ones that do survive face guilt, problems assimilating back into every day life, and a society that doesn't seem to support them. They face the pressure and the temptation to rejoin their fellow Marines on the battlefield as they struggle to blend into civilian life. This is a story about American heroes, their courage, their pain, their humanity.",{Joanna Douglas},,,,,,,,,,,,,,,,,,,,,
Jonah Lives,"Drama,Horror,Thriller","A story of revenge from beyond the grave, centering on a group of teenagers who unknowingly supply the catalyst for the murdered Jonah's return from the grave. A day like any other in a town not unlike that found all across the country, like minded teens hanging out, laughing, enjoying each other's company. When the darkness takes over the day and boredom sets in, they retreat to their basement hangout. Francis, the self-imposed leader of the group, a wannabe mystic, decides to play with their heads and breaks out a Spirit Board. Eagerly the game is played and soon they make contact with the tormented Spirit of Jonah. They begin to ask questions and soon learn how, when, and why Jonah was murdered in his lifetime. Mocking Tony, who warns them that it is a dangerous game to play, they make the choice of their young lives when they participate together in summoning Jonah beseeching him to come to them through the spirit board, What starts as a joke soon turns into a nightmare of garish ...",{},,,,,,,,,,,,,,,,,,,,,
The Man Who Wasn't There,"Crime,Drama","1949, Santa Rosa, California. A laconic, chain-smoking barber with fallen arches tells a story of a man trying to escape a humdrum life. It's a tale of suspected adultery, blackmail, foul play, death, Sacramento city slickers, racial slurs, invented war heroics, shaved legs, a gamine piano player, aliens, and Heisenberg's uncertainty principle. Ed Crane cuts hair in his in-law's shop; his wife drinks and may be having an affair with her boss, Big Dave, who has $10,000 to invest in a second department store. Ed gets wind of a chance to make money in dry cleaning. Blackmail and investment are his opportunity to be more than a man no one notices. Settle in the chair and listen.","{Scarlett Johansson, Jennifer Jason Leigh, Billy Bob Thornton, Frances McDormand}",,,,,,,,,,,,,,,,,,,,,
Ryuzo and the Seven Henchmen,"Action,Comedy",Ryuzo and the Seven Henchmen (2015) is about the story of Ryuzo and the Seven Henchmen who love derby race want to do the last battle with Yakuza guys.,{Takeshi Kitano},,,,,,,,,,,,,,,,,,,,,
Evil of Dracula,"Drama,Horror","Dracula, played by an uncredited caucasian, was shipwrecked in the 1600s in Japan, when Christianity was illegal. He was forced to spit on the cross and wander alone in the desert. Upon finding himself bleeding, he was so thirsty he drank the blood and acquired a taste for it, attacking local teenager Keiko. In present day, Professor Shiraki arrives at a girl's school where he was to be teaching, but now the principal, whose wife died in a car accident, wants Shiraki to take over for him. The principal is keeping his wife in the cellar for a week, supposedly according to local custom, to see if she might return to life. Immediately suspicious, Shiraki investigates and becomes entrenched in horror of the vampires. Three girls are caught up too, as one has already been bitten, and her roomates stay to care for her.",{},,,,,,,,,,,,,,,,,,,,,
Human Highway,"Comedy,Drama,Sci-Fi","The new owner of a roadside diner stuck in a town built around an always leaking nuclear power plant plans to torch the place to collect insurance. However, an assortment of bizare characters and weird events (such as spaceships flying around) gets in his way.","{Dennis Hopper, Dean Stockwell, Russ Tamblyn, Sally Kirkland}",,,,,,,,,,,,,,,,,,,,,
Lake of Dracula,"Action,Horror","On the age of five, Akiko Kashiwagi had a weird dream that has traumatized her life. Eighteen years later, Akiko Kashiwagi is a school teacher that lives with her younger sister Natsuko Kashiwagi and their dog Leo in an isolated house by a lake. Her fiance Dr. Takashi Saeki visits her every now and then when possible. When a coffin is delivered in the boat house of her acquaintance nearby her house, he is subdue by a weird man. Soon victims without blood and two holes on the neck arrive in the hospital and Dr. Takashi Saeki is attacking them at the lake shore where Akiko lives and he decides to investigate.",{},,,,,,,,,,,,,,,,,,,,,
Downrange,"Action,Horror,Thriller","Stranded at the side of the road after a tire blowout, a group of friends become targets for an enigmatic sniper.",{},,,,,,,,,,,,,,,,,,,,,
The Heretics,"Fantasy,Horror","A notorious cult kidnaps a young girl, and sacrifice themselves by the light of the locust moon. The next morning the girl awakes, caked in dried blood and surrounded by corpses...but safe - or so she thinks. Years later, the locust moon is about to rise again and the girl is captured once more by a surviving member of the cult. She is taken to a remote cabin where she learns that a demon has been growing inside of her all these years, and before the dawn it will rise.",{},,,,,,,,,,,,,,,,,,,,,
Mary Shelley,"Action,Biography,Drama,History,Romance","In 1814, Regency-era London, Mary Wollstonecraft-Godwin is a 16 years old aspiring writer who works in the bookshop of her renowned father writer William Godwin, married in second terms after the passing of his first wife, philosopher Mary Wollstonecraft, with the too married by second time Mary Jane Clairmont, where Mary Jane's daughter of her first marriage Claire turns in a close and lovely stepsister for Mary. When Mary and Claire travel at the house of one of William's friends in Scotland, Mary meets the 21 years old poet Percy Bysshe Shelley, rising instantly a love interest between them. Returning to London little time later, Mary unexpectedly meets Percy again when he appears at her house in order to ask William to take him on as an apprentice. Fascinated by Percy, Mary begins a bohemian and torrid relationship with him despite the opposition of her father and her stepmother, especially after they discover that Percy is married with a little daughter whom he supports but he ...","{Maisie Williams, Elle Fanning, Douglas Booth, Joanne Froggatt}",,,,,,,,,,,,,,,,,,,,,
Bad Genius,"Comedy,Crime,Drama,Thriller","Lynn, a genius high school student who makes money by helping others cheat tests, receives a new task that leads her to Sydney, Australia. In order to complete the millions-Baht task, Lynn and her classmate have to finish the international STIC (SAT) exam and deliver the answers back to her friends in Thailand, before the exam takes place once again in her home country.",{Sahajak Boonthanakit},,,,,,,,,,,,,,,,,,,,,
My Life in China,"Biography,Documentary,Family,History","In America, everyone has a family story of immigration. Every family, at some point, has had somebody leave their native country behind to search for a better life. How did they hold onto their identity? How did they adapt to their new life? Every family has a special story. In my case, it's my Chinese-American story. My father would always tell us his story about walking for 7 days and 6 nights, before swimming for 4 hours to Macau to escape communism in 1966. His story would fall on my deaf ears until I returned to China with him.",{},,,,,,,,,,,,,,,,,,,,,
Rumors of Wars,"Drama,Sci-Fi,Thriller","Rumors of Wars is a film with two converging story-lines, the first one centering around an aspiring college journalist named Roxy (Jennifer Cooper), finds herself searching for answers when she investigates end time prophecies for a term paper. Recording her research in a diary, her findings prove to have more of an impact than she could have ever imagined. Her diary is discovered years later, in the rubble of a post apocalypse society filled with decay and violence. With the truth of what really happened to the world in its pages, the book finds its way into to the hands of an officer, named Shaw (Ben Davies) in the New World Army. But what will he do with this new found truth?","{Eric Roberts, T.C. Stallings, Ben Davies, Kelsey Sanders}",,,,,,,,,,,,,,,,,,,,,
